99121;Doing other things
133029;Swiping Right
2552;Doing other things
115458;Swiping Down
89975;Swiping Up
36364;Doing other things
99099;Swiping Left
20166;Swiping Up
129896;Doing other things
67272;Doing other things
145517;Swiping Up
69564;Doing other things
118888;Doing other things
24186;Doing other things
137304;Swiping Down
143007;Doing other things
56428;Swiping Up
48951;Doing other things
76913;Swiping Up
64446;Swiping Down
140946;Swiping Right
31873;Swiping Right
33124;Swiping Right
61686;Swiping Right
116769;Swiping Left
52574;Swiping Up
61160;Doing other things
107847;Swiping Left
67026;Doing other things
19606;Swiping Up
90580;Doing other things
72624;Swiping Down
79406;Swiping Down
28701;Swiping Left
100438;Swiping Down
32793;Doing other things
142583;Doing other things
33012;Swiping Down
142009;Swiping Left
15681;Swiping Down
61774;Doing other things
143373;Swiping Right
22711;Doing other things
56134;Doing other things
97047;Doing other things
42498;Swiping Right
145336;Swiping Down
88496;Doing other things
33778;Swiping Left
143358;Doing other things
19347;Doing other things
115747;Swiping Up
25534;Swiping Right
5506;Swiping Left
21961;Swiping Left
114576;Swiping Up
103076;Doing other things
102053;Swiping Right
82692;Swiping Up
10814;Swiping Up
116179;Doing other things
130835;Doing other things
41830;Doing other things
94560;Doing other things
67657;Doing other things
76891;Swiping Right
96387;Swiping Down
93227;Doing other things
69056;Doing other things
20315;Doing other things
137735;Swiping Down
87324;Swiping Down
51226;Swiping Up
83257;Doing other things
110535;Doing other things
20392;Doing other things
86249;Doing other things
141209;Swiping Right
115812;Swiping Left
32841;Doing other things
141474;Swiping Left
34839;Doing other things
53681;Doing other things
27066;Swiping Right
144909;Doing other things
101743;Swiping Down
63669;Doing other things
49538;Swiping Up
69900;Swiping Right
48020;Doing other things
107651;Swiping Left
60553;Swiping Left
73702;Swiping Up
115923;Doing other things
52957;Doing other things
88998;Doing other things
42023;Doing other things
14701;Swiping Left
114782;Swiping Up
106641;Doing other things
32861;Doing other things
83028;Doing other things
111611;Doing other things
87282;Swiping Up
135489;Doing other things
74027;Swiping Down
20082;Swiping Right
23310;Swiping Left
72116;Swiping Up
47856;Swiping Left
47269;Swiping Left
14135;Doing other things
60833;Swiping Right
113522;Doing other things
28393;Swiping Left
137658;Swiping Right
27913;Swiping Down
84257;Swiping Right
2016;Doing other things
117811;Doing other things
138633;Swiping Left
4937;Swiping Down
121083;Swiping Up
66052;Doing other things
59116;Swiping Left
11943;Swiping Down
102235;Swiping Down
32304;Swiping Left
32129;Swiping Left
43563;Swiping Right
5795;Swiping Up
128655;Doing other things
14047;Swiping Down
105980;Doing other things
35872;Swiping Up
93969;Swiping Right
39856;Swiping Right
61747;Swiping Left
92205;Swiping Down
108919;Doing other things
62329;Swiping Right
27607;Swiping Down
55877;Doing other things
140653;Swiping Down
116537;Swiping Up
62434;Swiping Right
72069;Swiping Down
4362;Doing other things
24855;Swiping Right
138986;Swiping Up
133005;Doing other things
96083;Swiping Right
98267;Doing other things
115661;Swiping Up
29918;Swiping Right
40286;Swiping Left
89314;Swiping Left
37129;Doing other things
63814;Doing other things
23098;Doing other things
117306;Doing other things
55584;Doing other things
2443;Doing other things
90050;Swiping Up
134736;Swiping Down
79943;Swiping Left
122642;Doing other things
43760;Swiping Up
55010;Doing other things
46615;Swiping Down
1861;Swiping Up
77346;Swiping Up
98440;Doing other things
4452;Swiping Left
23944;Swiping Right
122178;Doing other things
74562;Doing other things
114749;Swiping Right
49508;Swiping Up
79782;Swiping Down
116778;Swiping Down
6209;Swiping Down
54417;Swiping Up
133111;Doing other things
54564;Doing other things
43049;Doing other things
70978;Swiping Up
17293;Swiping Right
47043;Swiping Right
80781;Swiping Up
71089;Doing other things
136038;Doing other things
34705;Swiping Right
76736;Swiping Up
77066;Swiping Down
1426;Doing other things
118715;Doing other things
19739;Doing other things
40651;Doing other things
25153;Swiping Down
6754;Swiping Left
109493;Swiping Up
110904;Doing other things
20412;Swiping Up
134563;Doing other things
78432;Doing other things
31826;Doing other things
148011;Swiping Right
22697;Doing other things
138631;Doing other things
33313;Swiping Up
37009;Swiping Right
138576;Doing other things
18152;Doing other things
11335;Doing other things
63142;Doing other things
2840;Doing other things
66499;Swiping Left
121444;Doing other things
77743;Swiping Right
73074;Swiping Down
27713;Doing other things
89969;Swiping Up
3104;Swiping Right
57489;Swiping Up
40210;Swiping Up
81067;Swiping Right
51978;Swiping Right
86058;Swiping Up
38581;Doing other things
119719;Swiping Left
32075;Swiping Up
48812;Doing other things
144172;Doing other things
144550;Swiping Left
83854;Doing other things
43445;Doing other things
89272;Doing other things
67848;Doing other things
95542;Swiping Right
117564;Swiping Left
95907;Swiping Up
95726;Swiping Down
50288;Swiping Up
31516;Swiping Left
4550;Doing other things
127708;Doing other things
101308;Swiping Right
127799;Doing other things
27883;Doing other things
90463;Swiping Left
95262;Swiping Up
129179;Swiping Left
94746;Doing other things
33186;Swiping Up
113754;Swiping Up
4470;Swiping Left
115873;Doing other things
110272;Doing other things
2465;Doing other things
8042;Doing other things
110447;Doing other things
57368;Swiping Left
2765;Doing other things
13292;Swiping Down
32478;Doing other things
11817;Swiping Up
77775;Swiping Up
127274;Swiping Down
43379;Swiping Up
120762;Doing other things
93595;Doing other things
95011;Swiping Right
4133;Swiping Up
79886;Doing other things
65008;Doing other things
78906;Doing other things
51586;Doing other things
142710;Swiping Right
137585;Swiping Left
530;Swiping Left
33680;Swiping Left
8603;Swiping Right
78475;Doing other things
50787;Doing other things
108303;Swiping Down
137664;Swiping Left
115612;Doing other things
63330;Doing other things
60907;Swiping Left
31210;Swiping Up
101572;Doing other things
35899;Swiping Right
101101;Swiping Left
68910;Doing other things
68411;Swiping Left
13995;Swiping Up
131613;Swiping Left
75285;Swiping Right
92396;Doing other things
41190;Doing other things
97308;Doing other things
11072;Doing other things
7659;Swiping Up
90947;Swiping Left
48270;Doing other things
74167;Swiping Left
87134;Swiping Down
53652;Swiping Down
116994;Doing other things
126344;Swiping Down
101407;Doing other things
71819;Swiping Up
14123;Doing other things
98835;Doing other things
98879;Doing other things
73555;Swiping Down
89811;Doing other things
12090;Swiping Right
67924;Swiping Left
70895;Doing other things
71441;Swiping Down
41905;Swiping Left
92139;Swiping Left
33453;Doing other things
26401;Doing other things
81852;Swiping Left
95292;Doing other things
23283;Swiping Left
92465;Doing other things
103789;Swiping Down
38460;Swiping Down
90729;Swiping Right
88086;Swiping Down
81277;Swiping Right
110563;Swiping Left
104410;Swiping Down
82617;Swiping Right
81251;Doing other things
103613;Doing other things
106636;Swiping Up
324;Swiping Left
110127;Swiping Left
119350;Swiping Up
80367;Swiping Up
89978;Swiping Down
88727;Swiping Up
19493;Swiping Right
22136;Swiping Up
85884;Doing other things
3536;Swiping Right
23069;Swiping Right
29988;Swiping Right
6572;Swiping Up
70655;Doing other things
111105;Swiping Down
16335;Swiping Left
71978;Doing other things
76423;Swiping Down
68924;Swiping Up
143991;Swiping Up
21806;Doing other things
65753;Doing other things
109487;Doing other things
127272;Doing other things
16491;Swiping Up
130806;Swiping Down
125286;Swiping Left
20271;Doing other things
71894;Swiping Up
133617;Doing other things
24389;Doing other things
47187;Doing other things
34923;Doing other things
40590;Doing other things
52821;Swiping Down
31952;Swiping Right
92521;Doing other things
37228;Doing other things
109120;Swiping Left
96790;Swiping Down
114385;Swiping Right
21217;Doing other things
23404;Swiping Down
72233;Swiping Right
124862;Doing other things
42386;Swiping Down
9817;Doing other things
86540;Doing other things
8595;Swiping Left
115284;Swiping Left
83641;Swiping Down
23287;Swiping Right
121987;Swiping Left
106776;Swiping Down
23328;Swiping Left
102558;Swiping Right
95282;Swiping Right
96962;Doing other things
17231;Doing other things
43112;Swiping Right
118088;Swiping Left
40216;Swiping Down
87348;Doing other things
71021;Swiping Up
30224;Doing other things
30833;Doing other things
83953;Swiping Right
111333;Doing other things
107692;Swiping Down
7249;Swiping Right
59339;Doing other things
76271;Doing other things
98061;Swiping Left
102978;Swiping Right
16650;Doing other things
128119;Doing other things
106382;Swiping Up
27959;Doing other things
38708;Doing other things
130579;Swiping Left
38221;Swiping Down
94672;Doing other things
139580;Doing other things
108210;Swiping Left
124961;Swiping Up
91608;Doing other things
102597;Doing other things
139033;Doing other things
40762;Swiping Left
119145;Doing other things
118256;Swiping Up
522;Swiping Up
38762;Swiping Left
16591;Swiping Right
77059;Swiping Right
88421;Swiping Down
7867;Doing other things
70022;Swiping Right
36975;Doing other things
87992;Swiping Left
147383;Doing other things
110314;Swiping Right
17538;Doing other things
90236;Swiping Left
3900;Doing other things
41399;Swiping Up
72955;Swiping Right
125359;Swiping Up
64655;Swiping Left
5857;Doing other things
85494;Doing other things
19305;Doing other things
32228;Swiping Up
100982;Swiping Down
83638;Swiping Left
121821;Doing other things
119348;Swiping Left
24322;Swiping Right
71145;Doing other things
106980;Doing other things
77148;Swiping Up
128310;Swiping Right
137527;Swiping Down
126728;Doing other things
109778;Swiping Up
80788;Doing other things
123241;Doing other things
38444;Swiping Up
44253;Doing other things
102954;Swiping Left
30245;Swiping Left
1799;Doing other things
144258;Doing other things
52034;Swiping Left
66921;Swiping Left
109597;Swiping Up
33123;Swiping Left
35904;Swiping Right
19447;Doing other things
51297;Swiping Right
75389;Swiping Left
72286;Doing other things
96146;Swiping Right
51661;Doing other things
124403;Swiping Up
71875;Swiping Up
38442;Doing other things
143472;Swiping Right
65004;Doing other things
13192;Doing other things
13871;Swiping Left
106463;Doing other things
32722;Swiping Right
66881;Swiping Right
143572;Swiping Down
39157;Doing other things
28831;Doing other things
121224;Swiping Right
140989;Swiping Right
120198;Swiping Right
121498;Doing other things
19621;Swiping Left
104156;Swiping Down
125870;Swiping Down
7981;Swiping Left
142547;Doing other things
37637;Swiping Down
90364;Swiping Left
18321;Doing other things
133576;Swiping Down
4746;Swiping Right
68185;Swiping Right
34810;Swiping Down
123316;Doing other things
124904;Doing other things
131789;Doing other things
76850;Swiping Down
76108;Doing other things
53198;Swiping Down
85775;Doing other things
91383;Swiping Left
37075;Swiping Up
123516;Doing other things
57344;Swiping Up
50450;Swiping Up
101130;Doing other things
86071;Swiping Down
112801;Doing other things
86114;Doing other things
5156;Doing other things
73371;Swiping Down
138274;Doing other things
99652;Doing other things
74896;Swiping Right
103930;Doing other things
143543;Doing other things
129972;Swiping Right
132772;Doing other things
51391;Doing other things
106456;Doing other things
33743;Swiping Left
33759;Doing other things
15234;Swiping Up
98058;Swiping Down
140422;Doing other things
68831;Doing other things
138539;Swiping Down
65269;Swiping Right
101288;Swiping Right
84798;Swiping Down
18232;Doing other things
110391;Swiping Right
91828;Swiping Left
110306;Swiping Left
68542;Doing other things
141781;Swiping Right
106261;Doing other things
19159;Swiping Right
147058;Swiping Right
25779;Swiping Left
10811;Doing other things
107104;Swiping Right
72413;Swiping Up
85291;Doing other things
63809;Doing other things
80363;Swiping Right
111209;Swiping Up
126627;Swiping Right
42264;Doing other things
95252;Doing other things
46967;Doing other things
65094;Swiping Left
27401;Doing other things
8419;Swiping Right
103903;Swiping Left
36905;Swiping Right
70777;Swiping Right
33569;Swiping Up
143835;Swiping Up
691;Swiping Up
98404;Swiping Up
95007;Doing other things
19809;Doing other things
3925;Swiping Left
137109;Doing other things
137110;Swiping Left
7632;Swiping Right
42093;Doing other things
58168;Doing other things
24230;Doing other things
77860;Swiping Right
85687;Doing other things
15848;Doing other things
85213;Swiping Left
137188;Swiping Up
7110;Swiping Down
146617;Doing other things
106532;Doing other things
115456;Swiping Right
147161;Doing other things
118827;Doing other things
36734;Doing other things
59977;Doing other things
39103;Swiping Down
82361;Doing other things
6671;Swiping Right
102182;Doing other things
132664;Doing other things
93760;Swiping Up
50921;Swiping Right
12258;Swiping Up
11225;Swiping Right
113334;Swiping Up
116823;Swiping Left
134915;Swiping Left
137457;Swiping Up
108228;Swiping Up
42896;Doing other things
72597;Swiping Left
123233;Swiping Left
20856;Swiping Left
39995;Swiping Left
123460;Swiping Up
111685;Doing other things
123594;Doing other things
130287;Swiping Left
6502;Swiping Up
31529;Swiping Left
30645;Swiping Down
72796;Doing other things
20264;Swiping Up
48690;Doing other things
12781;Swiping Up
51091;Swiping Left
80502;Swiping Up
60083;Swiping Left
12503;Swiping Down
124998;Swiping Right
129374;Swiping Up
19813;Swiping Right
116894;Doing other things
13003;Swiping Down
41800;Doing other things
7810;Swiping Up
10108;Swiping Up
133152;Doing other things
18857;Swiping Left
27313;Doing other things
88258;Doing other things
58182;Doing other things
85152;Doing other things
39844;Doing other things
90611;Doing other things
22428;Doing other things
85229;Swiping Down
51785;Swiping Up
63484;Doing other things
53072;Swiping Up
147294;Swiping Left
28942;Swiping Down
96636;Doing other things
136593;Doing other things
63783;Swiping Left
100132;Doing other things
36505;Doing other things
81571;Doing other things
51571;Swiping Right
36041;Swiping Left
92015;Swiping Left
27819;Doing other things
64775;Swiping Up
103176;Swiping Left
64165;Doing other things
73878;Doing other things
141512;Swiping Up
63237;Swiping Left
128823;Doing other things
118457;Swiping Left
86561;Swiping Left
143636;Swiping Left
32067;Swiping Up
17634;Swiping Down
21500;Swiping Left
147149;Doing other things
103179;Swiping Right
147146;Swiping Right
96487;Doing other things
41687;Doing other things
144039;Doing other things
114911;Swiping Left
81322;Doing other things
129671;Doing other things
8912;Doing other things
89315;Swiping Down
77842;Swiping Down
118021;Swiping Down
56203;Swiping Right
39302;Swiping Left
115460;Swiping Right
46586;Doing other things
80718;Swiping Up
114978;Swiping Up
71563;Swiping Left
62775;Swiping Left
101773;Swiping Up
34581;Swiping Up
121030;Swiping Left
140391;Swiping Down
86605;Swiping Down
53536;Doing other things
107439;Swiping Up
21314;Swiping Down
37986;Doing other things
89698;Doing other things
17366;Swiping Down
109631;Doing other things
100947;Swiping Right
112947;Swiping Right
140908;Swiping Up
65202;Doing other things
39324;Swiping Right
57161;Swiping Up
130034;Swiping Left
99428;Swiping Up
103769;Swiping Right
19996;Doing other things
46299;Swiping Left
74882;Swiping Up
10117;Doing other things
92018;Swiping Right
117185;Doing other things
57054;Swiping Right
30014;Doing other things
144496;Swiping Left
66133;Swiping Right
76536;Swiping Up
93560;Doing other things
96756;Doing other things
56339;Swiping Left
34501;Swiping Left
75560;Swiping Down
105740;Swiping Left
142339;Doing other things
19077;Doing other things
85845;Swiping Left
117838;Swiping Left
69438;Swiping Down
55581;Swiping Left
89968;Doing other things
84638;Swiping Right
26153;Swiping Down
107318;Swiping Down
88993;Swiping Up
133222;Doing other things
25110;Doing other things
60449;Doing other things
17803;Doing other things
105879;Doing other things
15159;Swiping Down
66342;Swiping Up
5724;Swiping Right
56082;Swiping Up
141286;Swiping Down
86737;Swiping Left
3850;Swiping Right
67255;Doing other things
37641;Swiping Down
49771;Swiping Down
83356;Swiping Down
75415;Swiping Down
94687;Swiping Left
129519;Doing other things
46421;Doing other things
66202;Swiping Right
141281;Doing other things
28156;Swiping Left
147378;Swiping Left
114855;Doing other things
1205;Swiping Down
143644;Swiping Left
72258;Doing other things
26883;Doing other things
103699;Swiping Left
106095;Swiping Down
71785;Doing other things
71179;Swiping Down
16211;Swiping Down
89964;Swiping Up
103757;Swiping Down
117496;Swiping Down
6372;Doing other things
86956;Doing other things
82830;Doing other things
33886;Doing other things
48929;Doing other things
108029;Swiping Down
27480;Swiping Up
61192;Doing other things
88350;Doing other things
83655;Doing other things
89470;Swiping Down
52657;Swiping Up
104002;Doing other things
36615;Swiping Right
19861;Swiping Up
87273;Doing other things
18692;Doing other things
47457;Doing other things
117632;Swiping Up
122962;Doing other things
38616;Swiping Down
14633;Doing other things
30518;Swiping Down
42482;Doing other things
110611;Doing other things
119467;Swiping Down
115563;Doing other things
34489;Doing other things
103125;Doing other things
93279;Doing other things
84419;Swiping Up
100583;Doing other things
48634;Swiping Right
10061;Doing other things
90722;Swiping Down
65192;Swiping Down
70448;Swiping Right
26917;Swiping Down
5821;Swiping Down
97719;Swiping Right
98766;Swiping Up
109302;Swiping Down
120266;Doing other things
28349;Swiping Right
37900;Swiping Up
148046;Doing other things
124371;Swiping Left
95758;Doing other things
13959;Doing other things
97560;Swiping Left
110512;Swiping Down
42835;Doing other things
100208;Doing other things
127800;Doing other things
103039;Swiping Right
103004;Swiping Right
73291;Doing other things
13340;Doing other things
123740;Doing other things
23430;Swiping Right
46082;Swiping Right
73014;Swiping Down
76341;Swiping Left
144521;Doing other things
137922;Doing other things
144063;Doing other things
85556;Doing other things
81602;Doing other things
97060;Swiping Down
144114;Doing other things
115914;Swiping Up
39534;Doing other things
82874;Swiping Right
6788;Swiping Right
13253;Swiping Right
40735;Swiping Right
87129;Doing other things
11109;Swiping Up
107245;Swiping Right
143551;Doing other things
94730;Doing other things
17271;Swiping Down
28600;Swiping Right
78784;Doing other things
60523;Swiping Down
105865;Doing other things
108749;Doing other things
49969;Swiping Down
115242;Doing other things
72909;Doing other things
135910;Swiping Up
108140;Swiping Up
47702;Doing other things
124465;Swiping Right
118910;Doing other things
56695;Swiping Right
42151;Swiping Up
66444;Doing other things
18929;Swiping Right
7533;Doing other things
75110;Doing other things
143838;Doing other things
78449;Swiping Down
84897;Doing other things
13790;Swiping Down
124988;Swiping Down
97255;Doing other things
106814;Swiping Left
13432;Swiping Left
137748;Swiping Left
10389;Swiping Right
52246;Doing other things
134926;Swiping Right
137504;Swiping Right
68969;Swiping Up
123302;Swiping Down
64162;Doing other things
13885;Swiping Up
85843;Doing other things
114289;Swiping Left
43542;Swiping Down
60696;Doing other things
72097;Swiping Right
12355;Swiping Down
62060;Swiping Left
16753;Swiping Right
84723;Doing other things
78203;Swiping Up
41650;Swiping Down
42079;Swiping Up
123478;Swiping Right
64728;Swiping Up
57536;Doing other things
106321;Doing other things
139534;Doing other things
64625;Swiping Right
31906;Doing other things
5220;Doing other things
14825;Swiping Down
88104;Swiping Right
115875;Doing other things
3663;Doing other things
114185;Swiping Left
127462;Swiping Right
23324;Swiping Left
105738;Doing other things
36011;Doing other things
138878;Swiping Up
121410;Swiping Left
85875;Swiping Up
85081;Swiping Up
36817;Doing other things
15255;Swiping Left
108540;Swiping Up
77845;Swiping Right
51112;Doing other things
78120;Swiping Left
59534;Swiping Left
102874;Swiping Up
75967;Swiping Down
68475;Swiping Up
147246;Swiping Up
56938;Swiping Left
64684;Doing other things
10123;Doing other things
110441;Doing other things
89455;Doing other things
12616;Doing other things
132571;Swiping Left
130525;Swiping Right
81773;Doing other things
69273;Swiping Up
22041;Doing other things
123606;Swiping Right
94874;Swiping Up
74914;Doing other things
143873;Doing other things
72608;Swiping Right
63226;Doing other things
64211;Swiping Down
137297;Swiping Left
108448;Swiping Left
19152;Swiping Right
55787;Doing other things
63865;Doing other things
64818;Doing other things
91179;Doing other things
146322;Swiping Up
34220;Swiping Down
18002;Swiping Left
113821;Swiping Up
110268;Swiping Up
118048;Swiping Up
87831;Swiping Down
77822;Swiping Down
106004;Doing other things
7402;Swiping Down
121923;Doing other things
51052;Swiping Up
104799;Swiping Left
142978;Swiping Down
122202;Swiping Right
7147;Doing other things
22565;Swiping Right
115887;Swiping Left
142165;Doing other things
33487;Doing other things
35555;Swiping Up
131775;Swiping Right
128281;Swiping Left
1310;Swiping Down
73053;Doing other things
10782;Swiping Left
134008;Doing other things
70486;Swiping Right
15045;Swiping Left
13576;Doing other things
135499;Doing other things
45791;Swiping Down
19164;Doing other things
17845;Doing other things
82604;Swiping Down
90168;Swiping Up
36627;Doing other things
96574;Doing other things
119179;Doing other things
96062;Swiping Down
129497;Doing other things
31208;Doing other things
82451;Doing other things
76310;Swiping Up
61499;Doing other things
99100;Swiping Up
59986;Swiping Down
89425;Swiping Down
2997;Swiping Left
60433;Doing other things
92434;Swiping Up
105927;Swiping Down
12211;Swiping Up
47819;Doing other things
15069;Swiping Left
142693;Doing other things
44392;Doing other things
81790;Swiping Left
107656;Swiping Up
16830;Swiping Right
90270;Doing other things
85294;Swiping Up
100232;Swiping Down
2324;Doing other things
7378;Doing other things
26697;Swiping Left
16153;Doing other things
25364;Swiping Down
57377;Swiping Down
142349;Doing other things
101951;Swiping Up
45221;Doing other things
54406;Swiping Left
64284;Doing other things
81235;Swiping Up
132467;Doing other things
14396;Swiping Right
91965;Doing other things
71669;Doing other things
29524;Doing other things
14199;Doing other things
84183;Swiping Right
88072;Swiping Right
96252;Swiping Up
34278;Swiping Down
93946;Swiping Up
75288;Swiping Left
119218;Swiping Left
44984;Swiping Up
5621;Doing other things
142418;Swiping Down
133614;Doing other things
145599;Doing other things
141840;Doing other things
106297;Swiping Left
127461;Swiping Down
118272;Swiping Up
17225;Doing other things
126783;Swiping Down
115130;Doing other things
37795;Doing other things
39790;Doing other things
72019;Swiping Up
53541;Swiping Left
105499;Swiping Right
117219;Swiping Right
104894;Swiping Left
60459;Swiping Right
36998;Swiping Down
81367;Swiping Down
107069;Swiping Up
24112;Swiping Left
105130;Swiping Left
20333;Swiping Right
41112;Doing other things
69998;Doing other things
129670;Doing other things
102043;Swiping Up
1853;Swiping Right
96;Swiping Right
102436;Doing other things
113888;Swiping Down
16843;Doing other things
52515;Doing other things
136537;Doing other things
5167;Swiping Down
137759;Doing other things
51057;Swiping Up
97693;Doing other things
102984;Doing other things
131239;Doing other things
26867;Swiping Up
77963;Doing other things
99885;Swiping Left
141246;Swiping Down
77128;Doing other things
34193;Doing other things
49156;Doing other things
144357;Swiping Down
90880;Swiping Left
135169;Doing other things
93640;Doing other things
91434;Doing other things
73707;Doing other things
110405;Swiping Up
55386;Doing other things
65396;Doing other things
133586;Swiping Left
133511;Swiping Up
93277;Doing other things
99577;Swiping Up
60773;Doing other things
74228;Doing other things
57022;Doing other things
129167;Swiping Left
30853;Doing other things
11518;Doing other things
134412;Doing other things
88669;Doing other things
13836;Swiping Up
34593;Doing other things
12472;Doing other things
57432;Doing other things
58746;Swiping Down
100793;Swiping Up
112862;Swiping Down
76602;Doing other things
8331;Doing other things
134573;Swiping Right
112080;Swiping Right
53803;Doing other things
82446;Swiping Up
86408;Swiping Down
85340;Doing other things
99898;Swiping Down
96321;Swiping Right
135421;Doing other things
56604;Swiping Down
62230;Doing other things
77071;Doing other things
8921;Swiping Down
135849;Doing other things
122568;Swiping Left
136739;Doing other things
8346;Doing other things
87840;Swiping Up
4717;Swiping Down
46258;Doing other things
8858;Swiping Right
131464;Doing other things
67742;Doing other things
97864;Doing other things
86178;Swiping Down
80327;Swiping Right
1089;Swiping Right
76714;Swiping Left
128565;Swiping Up
111406;Swiping Left
92839;Doing other things
285;Doing other things
143501;Swiping Down
128929;Doing other things
141829;Swiping Up
95587;Swiping Down
29001;Doing other things
112468;Doing other things
11940;Swiping Left
143605;Swiping Up
39195;Doing other things
35113;Swiping Down
107400;Swiping Up
15658;Swiping Down
120797;Swiping Down
19010;Swiping Down
111951;Doing other things
56675;Swiping Left
134300;Swiping Up
37409;Swiping Left
115526;Doing other things
37643;Swiping Right
62551;Swiping Down
95106;Swiping Left
146733;Doing other things
39968;Swiping Down
97342;Swiping Down
102165;Doing other things
14332;Swiping Down
51227;Swiping Up
62343;Swiping Right
55442;Swiping Right
128684;Swiping Right
81252;Swiping Down
58588;Swiping Right
118212;Swiping Left
54378;Swiping Down
35072;Doing other things
41345;Swiping Left
99159;Swiping Right
100872;Doing other things
28120;Swiping Down
6059;Swiping Right
110175;Swiping Up
89480;Doing other things
30896;Swiping Up
34076;Doing other things
32284;Doing other things
3782;Doing other things
37709;Swiping Down
120128;Swiping Up
27215;Swiping Left
80716;Swiping Up
128817;Swiping Left
126139;Doing other things
100153;Doing other things
103497;Swiping Up
113682;Doing other things
52707;Swiping Left
26235;Doing other things
122883;Swiping Up
63340;Swiping Left
80104;Doing other things
28707;Doing other things
33175;Swiping Down
84063;Doing other things
32252;Swiping Right
128091;Swiping Down
24607;Swiping Right
129890;Swiping Up
64559;Swiping Left
87769;Swiping Left
52615;Swiping Right
139690;Doing other things
140811;Doing other things
42586;Doing other things
144710;Swiping Down
11064;Swiping Up
98305;Doing other things
145650;Swiping Right
116928;Doing other things
47506;Swiping Right
117844;Doing other things
101339;Swiping Down
113193;Doing other things
127504;Swiping Left
64858;Doing other things
69374;Doing other things
66420;Swiping Up
139188;Swiping Left
72547;Doing other things
1587;Swiping Up
77843;Doing other things
19892;Swiping Up
129098;Swiping Down
57941;Swiping Up
7231;Swiping Up
126414;Doing other things
89994;Swiping Up
100351;Doing other things
60475;Swiping Right
21089;Swiping Right
87732;Swiping Down
95028;Swiping Down
65764;Doing other things
136801;Swiping Down
63548;Swiping Right
105732;Swiping Right
64626;Doing other things
123403;Doing other things
16116;Swiping Right
136754;Doing other things
16059;Doing other things
120568;Doing other things
95414;Swiping Down
70056;Doing other things
68972;Swiping Left
90846;Doing other things
78284;Doing other things
88994;Swiping Down
24776;Swiping Down
22957;Doing other things
99974;Doing other things
104464;Swiping Left
55709;Doing other things
18030;Doing other things
20822;Swiping Down
67791;Doing other things
79025;Swiping Down
44087;Doing other things
41611;Swiping Up
6593;Swiping Down
39744;Doing other things
120468;Doing other things
70783;Doing other things
75230;Doing other things
38731;Doing other things
6605;Doing other things
72561;Swiping Right
114596;Swiping Up
112765;Swiping Down
12896;Doing other things
65141;Swiping Left
70111;Swiping Down
61777;Doing other things
41198;Doing other things
70792;Swiping Right
18347;Doing other things
99430;Doing other things
131299;Doing other things
15543;Swiping Right
295;Doing other things
101720;Doing other things
43872;Swiping Right
56136;Doing other things
68378;Doing other things
5841;Swiping Down
65165;Swiping Left
29223;Swiping Right
43451;Swiping Up
91237;Swiping Left
43819;Swiping Down
108552;Doing other things
20797;Swiping Left
52260;Swiping Left
15724;Swiping Down
90830;Swiping Down
7999;Swiping Left
134674;Doing other things
52451;Swiping Left
92633;Swiping Right
51786;Swiping Down
127125;Swiping Down
117441;Doing other things
67747;Swiping Right
76783;Doing other things
76023;Swiping Up
21664;Swiping Down
80597;Doing other things
61000;Doing other things
89783;Doing other things
76362;Doing other things
72478;Swiping Up
71347;Swiping Right
18158;Doing other things
80489;Swiping Up
16686;Doing other things
123066;Doing other things
17913;Swiping Up
6424;Swiping Right
69627;Doing other things
118101;Swiping Down
26224;Swiping Up
104744;Swiping Right
141461;Swiping Up
14574;Doing other things
1921;Doing other things
75470;Swiping Right
119885;Doing other things
98212;Doing other things
119436;Swiping Up
93580;Doing other things
11992;Swiping Right
44854;Doing other things
120292;Doing other things
77390;Doing other things
18250;Swiping Left
120178;Swiping Right
104715;Swiping Down
55827;Swiping Up
104267;Swiping Right
47995;Doing other things
28810;Doing other things
78970;Doing other things
144641;Swiping Left
142878;Doing other things
23177;Doing other things
105420;Swiping Down
64710;Swiping Up
17122;Swiping Down
26472;Doing other things
11981;Doing other things
133646;Swiping Left
121370;Doing other things
125429;Swiping Up
75093;Doing other things
36020;Doing other things
10210;Doing other things
9057;Doing other things
1945;Swiping Right
122356;Doing other things
126247;Swiping Up
46197;Doing other things
146443;Swiping Down
111240;Doing other things
44206;Swiping Down
111283;Doing other things
76949;Swiping Down
70248;Swiping Right
48906;Swiping Up
3738;Swiping Left
11628;Doing other things
104985;Swiping Left
72986;Swiping Down
124497;Swiping Right
27312;Swiping Down
99212;Swiping Down
114165;Doing other things
77803;Swiping Up
60933;Swiping Left
142724;Doing other things
32385;Swiping Right
71905;Swiping Right
130470;Doing other things
108268;Doing other things
45377;Swiping Left
114763;Swiping Up
121928;Swiping Down
138926;Doing other things
106891;Doing other things
64790;Doing other things
57817;Swiping Down
55090;Swiping Left
59427;Doing other things
44606;Swiping Down
24325;Swiping Left
75510;Swiping Up
13461;Swiping Left
75864;Doing other things
140962;Doing other things
43651;Doing other things
134363;Swiping Left
125923;Swiping Right
56178;Doing other things
34649;Swiping Up
96753;Doing other things
133958;Doing other things
36872;Swiping Right
21453;Swiping Right
20402;Swiping Up
75697;Swiping Right
138470;Swiping Up
60810;Swiping Down
46455;Swiping Left
108300;Swiping Down
