83525;Swiping Up
21217;Doing other things
13253;Swiping Right
48745;Doing other things
129020;Swiping Right
132772;Doing other things
39103;Swiping Down
119248;Swiping Left
142418;Swiping Down
90232;Doing other things
41190;Doing other things
34208;Swiping Left
67047;Swiping Down
19971;Swiping Up
112895;Swiping Up
126627;Swiping Right
28920;Swiping Up
37583;Doing other things
103872;Doing other things
42146;Doing other things
144114;Doing other things
50386;Swiping Up
15300;Swiping Up
118888;Doing other things
103076;Doing other things
80453;Swiping Right
80665;Swiping Down
65848;Swiping Right
70792;Swiping Right
20858;Swiping Right
48122;Swiping Right
143636;Swiping Left
26696;Swiping Left
141839;Doing other things
12355;Swiping Down
113522;Doing other things
68348;Swiping Down
66921;Swiping Left
62595;Doing other things
113718;Swiping Down
31599;Swiping Right
26153;Swiping Down
30870;Doing other things
75560;Swiping Down
75669;Doing other things
82535;Swiping Up
48270;Doing other things
55064;Swiping Left
68907;Swiping Down
36041;Swiping Left
95007;Doing other things
10857;Swiping Left
91315;Doing other things
125319;Swiping Left
89782;Doing other things
23283;Swiping Left
65008;Doing other things
105980;Doing other things
73878;Doing other things
114568;Doing other things
92593;Swiping Right
87711;Swiping Right
63843;Swiping Down
88993;Swiping Up
113754;Swiping Up
9836;Swiping Down
120158;Swiping Down
60433;Doing other things
24009;Doing other things
125849;Swiping Up
124799;Swiping Up
29524;Doing other things
78109;Doing other things
140946;Swiping Right
76652;Swiping Down
50907;Doing other things
80063;Swiping Up
63237;Swiping Left
31236;Swiping Left
129167;Swiping Left
37036;Swiping Left
31906;Doing other things
56894;Swiping Up
120668;Doing other things
58746;Swiping Down
113821;Swiping Up
56441;Swiping Right
69671;Doing other things
34501;Swiping Left
138986;Swiping Up
88258;Doing other things
121412;Swiping Up
23098;Doing other things
25791;Doing other things
120535;Swiping Up
130507;Doing other things
91802;Swiping Down
85213;Swiping Left
68879;Swiping Right
40709;Swiping Up
143572;Swiping Down
27223;Swiping Up
99758;Doing other things
73944;Swiping Down
124949;Doing other things
11364;Swiping Left
7999;Swiping Left
137580;Doing other things
138871;Doing other things
51057;Swiping Up
81928;Doing other things
118088;Swiping Left
63669;Doing other things
116783;Doing other things
84372;Swiping Down
105738;Doing other things
117811;Doing other things
134008;Doing other things
120701;Swiping Down
25256;Doing other things
35904;Swiping Right
117632;Swiping Up
101880;Swiping Down
54957;Doing other things
131562;Doing other things
50508;Swiping Down
55827;Swiping Up
46421;Doing other things
32776;Doing other things
50450;Swiping Up
106641;Doing other things
62420;Doing other things
129098;Swiping Down
115812;Swiping Left
101130;Doing other things
119436;Swiping Up
49143;Swiping Right
142107;Swiping Up
115460;Swiping Right
61747;Swiping Left
13432;Swiping Left
63226;Doing other things
107362;Swiping Right
62376;Swiping Down
77128;Doing other things
122178;Doing other things
15681;Swiping Down
86540;Doing other things
29918;Swiping Right
127411;Doing other things
95181;Doing other things
73806;Swiping Down
89969;Swiping Up
70635;Doing other things
108210;Swiping Left
41678;Swiping Down
116550;Doing other things
14106;Doing other things
37850;Swiping Up
47608;Doing other things
93596;Swiping Down
111352;Doing other things
26224;Swiping Up
88891;Doing other things
1587;Swiping Up
132571;Swiping Left
138539;Swiping Down
112675;Swiping Left
48088;Doing other things
138633;Swiping Left
49595;Doing other things
123142;Doing other things
108749;Doing other things
119414;Doing other things
71280;Swiping Right
125429;Swiping Up
50883;Doing other things
136925;Doing other things
44844;Doing other things
19447;Doing other things
38093;Swiping Left
85144;Doing other things
21925;Doing other things
33462;Swiping Left
80743;Swiping Down
23504;Doing other things
121385;Swiping Left
76899;Swiping Right
45204;Doing other things
69273;Swiping Up
93400;Doing other things
7253;Swiping Down
65568;Doing other things
18586;Swiping Left
42509;Doing other things
59997;Doing other things
96476;Doing other things
71875;Swiping Up
139069;Swiping Down
131831;Swiping Down
134736;Swiping Down
94730;Doing other things
29588;Doing other things
142339;Doing other things
138538;Doing other things
128655;Doing other things
93804;Swiping Down
67994;Doing other things
134412;Doing other things
124961;Swiping Up
87348;Doing other things
16142;Swiping Right
60933;Swiping Left
22041;Doing other things
31313;Doing other things
85362;Doing other things
121821;Doing other things
139332;Swiping Right
71848;Swiping Down
104711;Swiping Down
83655;Doing other things
120369;Swiping Up
76867;Doing other things
38321;Swiping Right
132156;Doing other things
141209;Swiping Right
87656;Swiping Left
91818;Doing other things
47995;Doing other things
22136;Swiping Up
530;Swiping Left
89524;Swiping Left
143754;Doing other things
35688;Swiping Down
44206;Swiping Down
27607;Swiping Down
139208;Doing other things
141907;Swiping Right
90969;Doing other things
47878;Doing other things
522;Swiping Up
8169;Swiping Left
64068;Doing other things
23367;Swiping Up
39302;Swiping Left
64775;Swiping Up
96485;Doing other things
51786;Swiping Down
56264;Doing other things
87923;Swiping Right
45004;Swiping Up
43819;Swiping Down
143849;Swiping Right
69060;Swiping Left
134253;Swiping Down
97794;Swiping Up
5167;Swiping Down
35520;Swiping Left
60428;Swiping Right
64446;Swiping Down
19950;Swiping Right
40286;Swiping Left
51923;Swiping Left
80636;Swiping Down
21797;Doing other things
127657;Doing other things
57415;Doing other things
130902;Doing other things
35464;Swiping Right
119934;Doing other things
31911;Doing other things
70978;Swiping Up
147989;Swiping Left
108382;Doing other things
67272;Doing other things
71813;Doing other things
6312;Swiping Left
144909;Doing other things
137295;Swiping Left
110260;Doing other things
81790;Swiping Left
41650;Swiping Down
55095;Swiping Right
77154;Doing other things
25868;Doing other things
37709;Swiping Down
68467;Swiping Up
11737;Swiping Down
82692;Swiping Up
64894;Swiping Right
52657;Swiping Up
1945;Swiping Right
72069;Swiping Down
41019;Doing other things
121083;Swiping Up
55550;Swiping Right
143838;Doing other things
75967;Swiping Down
32075;Swiping Up
24720;Doing other things
108810;Doing other things
53088;Doing other things
94869;Swiping Down
22694;Doing other things
48799;Swiping Up
86058;Swiping Up
73291;Doing other things
87643;Swiping Left
74038;Swiping Up
122384;Swiping Left
115873;Doing other things
87129;Doing other things
39020;Swiping Right
9057;Doing other things
141848;Swiping Right
82955;Swiping Down
77066;Swiping Down
147174;Swiping Up
14633;Doing other things
49538;Swiping Up
48572;Doing other things
141564;Swiping Right
143358;Doing other things
80781;Swiping Up
121923;Doing other things
6561;Swiping Up
30853;Doing other things
94874;Swiping Up
90722;Swiping Down
71411;Doing other things
50408;Doing other things
9817;Doing other things
10061;Doing other things
36228;Swiping Up
56082;Swiping Up
54532;Swiping Down
136724;Swiping Up
137735;Swiping Down
50576;Swiping Right
56428;Swiping Up
138631;Doing other things
24265;Doing other things
47437;Doing other things
38450;Swiping Down
98404;Swiping Up
135885;Swiping Up
34906;Swiping Down
63081;Swiping Right
12842;Swiping Right
41155;Swiping Right
2404;Swiping Up
27685;Swiping Left
4048;Doing other things
116179;Doing other things
95469;Doing other things
29479;Swiping Right
116846;Swiping Left
116188;Swiping Left
121853;Swiping Left
54564;Doing other things
10389;Swiping Right
123366;Doing other things
128659;Swiping Down
13303;Swiping Right
65587;Swiping Down
15158;Swiping Down
40655;Swiping Left
1728;Doing other things
101404;Swiping Up
147058;Swiping Right
129405;Doing other things
143605;Swiping Up
5220;Doing other things
14596;Swiping Left
128281;Swiping Left
146672;Swiping Right
144521;Doing other things
76891;Swiping Right
121337;Swiping Up
11628;Doing other things
88998;Doing other things
103757;Swiping Down
55581;Swiping Left
65049;Swiping Up
80597;Doing other things
33050;Swiping Up
15197;Doing other things
48984;Doing other things
118932;Swiping Down
128559;Swiping Down
51661;Doing other things
134197;Doing other things
5568;Swiping Up
109782;Swiping Left
32354;Swiping Right
99735;Swiping Left
133433;Doing other things
15045;Swiping Left
123274;Doing other things
40913;Doing other things
85556;Doing other things
106438;Swiping Down
137504;Swiping Right
80732;Doing other things
17899;Doing other things
105130;Swiping Left
56183;Doing other things
105459;Doing other things
17641;Doing other things
106297;Swiping Left
37228;Doing other things
96700;Swiping Up
27959;Doing other things
123872;Swiping Up
91332;Doing other things
33453;Doing other things
92935;Doing other things
62434;Swiping Right
60257;Swiping Right
122133;Swiping Up
83263;Swiping Left
27002;Swiping Left
127906;Swiping Down
60773;Doing other things
121030;Swiping Left
9010;Doing other things
8383;Doing other things
134973;Swiping Up
41058;Swiping Left
51235;Doing other things
87155;Swiping Right
23542;Swiping Left
91811;Swiping Right
104048;Doing other things
109693;Doing other things
83356;Swiping Down
13790;Swiping Down
37951;Doing other things
52489;Doing other things
83615;Doing other things
27614;Doing other things
25534;Swiping Right
98212;Doing other things
3403;Swiping Left
97852;Swiping Down
47506;Swiping Right
61307;Swiping Down
43494;Doing other things
104044;Doing other things
98452;Swiping Left
89811;Doing other things
40123;Doing other things
20392;Doing other things
116823;Swiping Left
28794;Swiping Down
20315;Doing other things
3925;Swiping Left
22349;Doing other things
59362;Doing other things
18692;Doing other things
117844;Doing other things
85662;Swiping Right
55090;Swiping Left
67160;Swiping Up
67255;Doing other things
89480;Doing other things
73014;Swiping Down
7061;Swiping Down
94560;Doing other things
110405;Swiping Up
133515;Swiping Up
43387;Doing other things
8284;Swiping Right
78116;Doing other things
100872;Doing other things
76703;Swiping Down
16753;Swiping Right
67641;Swiping Down
1381;Doing other things
74390;Swiping Right
103490;Swiping Right
16650;Doing other things
107596;Swiping Right
92139;Swiping Left
103185;Swiping Down
43516;Swiping Left
1339;Swiping Down
65094;Swiping Left
114723;Swiping Right
137297;Swiping Left
82735;Swiping Left
134937;Doing other things
35369;Swiping Down
82830;Doing other things
100724;Swiping Left
118910;Doing other things
144641;Swiping Left
141286;Swiping Down
118256;Swiping Up
96636;Doing other things
72413;Swiping Up
84183;Swiping Right
22264;Doing other things
103125;Doing other things
2552;Doing other things
47712;Swiping Right
27271;Swiping Left
85494;Doing other things
88813;Doing other things
85471;Doing other things
113516;Doing other things
110313;Swiping Up
101288;Swiping Right
47856;Swiping Left
54302;Doing other things
53953;Swiping Right
80718;Swiping Up
57817;Swiping Down
49410;Swiping Left
76949;Swiping Down
81832;Doing other things
20932;Swiping Left
123429;Doing other things
6671;Swiping Right
98061;Swiping Left
93227;Doing other things
125286;Swiping Left
12190;Doing other things
43094;Swiping Up
39744;Doing other things
