73011;Swiping Left
136973;Thumb Down
108064;Swiping Up
143563;Swiping Up
129695;Thumb Down
21406;Thumb Up
14621;Thumb Down
142161;Swiping Up
122341;Swiping Right
50866;Thumb Up
62660;Swiping Down
49889;Thumb Up
115255;Pushing Hand Away
50646;Pushing Hand Away
92233;Swiping Left
16280;Swiping Left
20600;Swiping Right
53719;Swiping Left
3497;Thumb Down
26150;Pushing Hand Away
109152;Thumb Up
123219;Swiping Up
131732;Thumb Up
31359;Pushing Hand Away
133258;Swiping Right
77622;Pushing Hand Away
142061;Swiping Right
114094;Thumb Up
136445;Swiping Right
123816;Pushing Hand Away
9493;Pushing Hand Away
64328;Swiping Up
23199;Thumb Down
115271;Swiping Up
103730;Swiping Left
127725;Pushing Hand Away
6312;Swiping Left
83486;Thumb Down
107563;Thumb Down
881;Pushing Hand Away
45074;Thumb Down
27629;Pushing Hand Away
100832;Pushing Hand Away
110936;Swiping Up
34963;Swiping Up
129393;Swiping Down
121908;Thumb Up
18800;Swiping Right
121415;Swiping Left
55644;Pushing Hand Away
139254;Pushing Hand Away
107112;Swiping Right
25555;Swiping Right
83806;Swiping Down
33482;Pushing Hand Away
101067;Swiping Left
121975;Swiping Down
43028;Pushing Hand Away
64786;Swiping Up
130472;Swiping Right
131968;Swiping Down
63555;Thumb Up
93912;Thumb Down
7943;Thumb Down
38093;Swiping Left
27685;Swiping Left
96930;Pushing Hand Away
47451;Swiping Right
59910;Thumb Up
13149;Pushing Hand Away
86524;Pushing Hand Away
75138;Swiping Right
52043;Swiping Right
98407;Swiping Right
8557;Thumb Up
11198;Thumb Up
97852;Swiping Down
11308;Swiping Down
128359;Thumb Down
135716;Pushing Hand Away
120535;Swiping Up
100533;Swiping Down
49908;Thumb Up
51028;Swiping Up
95467;Swiping Down
116096;Swiping Left
47818;Swiping Right
86031;Thumb Down
131274;Pushing Hand Away
123812;Thumb Up
111953;Swiping Down
123737;Thumb Up
97635;Swiping Right
146905;Thumb Down
88550;Swiping Down
30533;Pushing Hand Away
10102;Pushing Hand Away
126667;Pushing Hand Away
6058;Pushing Hand Away
124552;Thumb Down
66549;Swiping Up
88540;Thumb Down
7251;Thumb Up
122431;Thumb Up
14255;Swiping Down
34708;Swiping Right
5982;Thumb Up
20181;Thumb Up
73823;Swiping Up
96149;Pushing Hand Away
81613;Thumb Down
99926;Swiping Left
126462;Swiping Up
145726;Swiping Right
56529;Pushing Hand Away
85162;Pushing Hand Away
35464;Swiping Right
53907;Thumb Down
82535;Swiping Up
100252;Thumb Down
27002;Swiping Left
33308;Pushing Hand Away
13169;Swiping Right
84684;Swiping Down
22571;Swiping Right
122698;Swiping Right
62719;Swiping Left
9960;Swiping Right
7042;Pushing Hand Away
97010;Swiping Up
54298;Swiping Left
78620;Swiping Left
90378;Thumb Down
32204;Thumb Up
128540;Swiping Down
126842;Swiping Up
91609;Swiping Left
139283;Thumb Up
77417;Swiping Left
22946;Swiping Down
71345;Swiping Up
71301;Swiping Left
87656;Swiping Left
42546;Pushing Hand Away
139069;Swiping Down
136629;Pushing Hand Away
11737;Swiping Down
123995;Thumb Up
100024;Thumb Down
18985;Swiping Down
142346;Swiping Right
119825;Thumb Down
109593;Thumb Up
123721;Swiping Up
105829;Pushing Hand Away
39384;Swiping Down
110854;Swiping Down
3618;Swiping Left
139541;Thumb Down
95834;Swiping Left
133029;Swiping Right
97321;Pushing Hand Away
144372;Thumb Down
115458;Swiping Down
89975;Swiping Up
99099;Swiping Left
20166;Swiping Up
109382;Pushing Hand Away
145517;Swiping Up
137304;Swiping Down
56428;Swiping Up
76913;Swiping Up
64446;Swiping Down
140946;Swiping Right
69479;Thumb Up
111379;Thumb Down
31873;Swiping Right
33124;Swiping Right
61686;Swiping Right
123803;Pushing Hand Away
116769;Swiping Left
58163;Pushing Hand Away
52574;Swiping Up
107847;Swiping Left
38140;Pushing Hand Away
61614;Pushing Hand Away
145890;Thumb Down
19606;Swiping Up
72624;Swiping Down
79406;Swiping Down
106200;Thumb Down
28701;Swiping Left
48885;Thumb Down
134570;Thumb Up
100438;Swiping Down
33012;Swiping Down
140849;Thumb Down
75956;Pushing Hand Away
142009;Swiping Left
15681;Swiping Down
137832;Pushing Hand Away
18923;Thumb Up
103183;Thumb Down
143373;Swiping Right
42498;Swiping Right
58399;Pushing Hand Away
145336;Swiping Down
33778;Swiping Left
115747;Swiping Up
25534;Swiping Right
99485;Thumb Up
5506;Swiping Left
110792;Thumb Up
21961;Swiping Left
114576;Swiping Up
134892;Thumb Up
102053;Swiping Right
82692;Swiping Up
10814;Swiping Up
46303;Thumb Down
57747;Pushing Hand Away
145642;Thumb Down
125077;Pushing Hand Away
76891;Swiping Right
124125;Thumb Down
96387;Swiping Down
79081;Thumb Down
137735;Swiping Down
92648;Thumb Up
87324;Swiping Down
51226;Swiping Up
3974;Pushing Hand Away
141209;Swiping Right
115812;Swiping Left
141474;Swiping Left
67033;Thumb Down
111063;Thumb Up
27066;Swiping Right
106364;Pushing Hand Away
101743;Swiping Down
49538;Swiping Up
69900;Swiping Right
109928;Thumb Down
107651;Swiping Left
60553;Swiping Left
568;Pushing Hand Away
73702;Swiping Up
16163;Pushing Hand Away
39804;Pushing Hand Away
12752;Pushing Hand Away
14701;Swiping Left
142331;Pushing Hand Away
114782;Swiping Up
110084;Pushing Hand Away
48101;Thumb Up
103696;Thumb Down
110671;Thumb Up
65554;Pushing Hand Away
146981;Pushing Hand Away
87282;Swiping Up
74027;Swiping Down
56040;Thumb Up
119030;Thumb Up
20082;Swiping Right
72748;Thumb Up
18743;Thumb Up
23310;Swiping Left
72116;Swiping Up
146107;Thumb Up
47856;Swiping Left
47269;Swiping Left
76663;Pushing Hand Away
38985;Pushing Hand Away
60833;Swiping Right
28393;Swiping Left
137658;Swiping Right
27913;Swiping Down
84257;Swiping Right
54543;Thumb Down
16272;Thumb Down
75366;Thumb Up
105642;Thumb Down
59472;Thumb Down
92488;Thumb Down
133141;Thumb Down
138633;Swiping Left
117447;Thumb Up
136282;Thumb Down
13932;Thumb Up
54550;Thumb Up
4937;Swiping Down
121083;Swiping Up
108664;Thumb Down
90577;Pushing Hand Away
59116;Swiping Left
15139;Thumb Up
23573;Thumb Down
11943;Swiping Down
102235;Swiping Down
32304;Swiping Left
32129;Swiping Left
113221;Thumb Up
43563;Swiping Right
112300;Pushing Hand Away
5795;Swiping Up
6638;Pushing Hand Away
14047;Swiping Down
84533;Pushing Hand Away
66866;Thumb Down
35872;Swiping Up
93969;Swiping Right
39856;Swiping Right
61747;Swiping Left
92205;Swiping Down
87426;Thumb Up
62329;Swiping Right
27607;Swiping Down
47872;Thumb Down
116919;Thumb Up
140653;Swiping Down
116537;Swiping Up
62434;Swiping Right
24451;Thumb Down
71501;Pushing Hand Away
72069;Swiping Down
24855;Swiping Right
138986;Swiping Up
81647;Pushing Hand Away
96083;Swiping Right
84320;Thumb Up
115661;Swiping Up
29918;Swiping Right
40286;Swiping Left
89314;Swiping Left
106833;Pushing Hand Away
64984;Pushing Hand Away
14962;Pushing Hand Away
90050;Swiping Up
134736;Swiping Down
79943;Swiping Left
43760;Swiping Up
46615;Swiping Down
12199;Thumb Down
48710;Thumb Down
1861;Swiping Up
123020;Pushing Hand Away
111512;Thumb Down
77346;Swiping Up
4452;Swiping Left
23944;Swiping Right
30398;Thumb Up
114749;Swiping Right
49508;Swiping Up
26645;Thumb Up
82331;Pushing Hand Away
79782;Swiping Down
116778;Swiping Down
6209;Swiping Down
129800;Thumb Up
54417;Swiping Up
70978;Swiping Up
17293;Swiping Right
47043;Swiping Right
143484;Thumb Down
80781;Swiping Up
103160;Pushing Hand Away
34705;Swiping Right
76736;Swiping Up
67755;Thumb Up
136824;Pushing Hand Away
39547;Thumb Down
77066;Swiping Down
25153;Swiping Down
144318;Thumb Up
116502;Pushing Hand Away
6754;Swiping Left
123539;Thumb Down
125009;Pushing Hand Away
109493;Swiping Up
20412;Swiping Up
61704;Pushing Hand Away
71143;Pushing Hand Away
4101;Thumb Down
148011;Swiping Right
116932;Thumb Up
33313;Swiping Up
37009;Swiping Right
12859;Thumb Down
66499;Swiping Left
8554;Thumb Down
55275;Thumb Up
58495;Thumb Down
77743;Swiping Right
73074;Swiping Down
31036;Pushing Hand Away
89969;Swiping Up
116651;Thumb Down
135095;Pushing Hand Away
3104;Swiping Right
57489;Swiping Up
40210;Swiping Up
83042;Pushing Hand Away
81067;Swiping Right
51978;Swiping Right
86058;Swiping Up
119719;Swiping Left
32075;Swiping Up
33076;Thumb Down
41972;Thumb Up
144550;Swiping Left
95542;Swiping Right
67277;Thumb Down
118533;Pushing Hand Away
88144;Thumb Down
117564;Swiping Left
95907;Swiping Up
95726;Swiping Down
50288;Swiping Up
82366;Pushing Hand Away
96878;Thumb Down
31516;Swiping Left
134335;Pushing Hand Away
54272;Thumb Down
101308;Swiping Right
139388;Pushing Hand Away
74076;Pushing Hand Away
20045;Pushing Hand Away
90463;Swiping Left
95262;Swiping Up
129179;Swiping Left
33186;Swiping Up
113754;Swiping Up
4470;Swiping Left
46558;Pushing Hand Away
129588;Thumb Down
107913;Thumb Down
56249;Thumb Down
57368;Swiping Left
120116;Thumb Down
13292;Swiping Down
11817;Swiping Up
112264;Thumb Up
77775;Swiping Up
127274;Swiping Down
27658;Thumb Up
43379;Swiping Up
131712;Thumb Up
95011;Swiping Right
4133;Swiping Up
73672;Thumb Up
83416;Thumb Up
94037;Pushing Hand Away
139420;Thumb Up
7120;Thumb Up
142710;Swiping Right
137585;Swiping Left
105733;Thumb Down
134618;Pushing Hand Away
530;Swiping Left
33680;Swiping Left
54352;Thumb Down
100003;Thumb Up
8603;Swiping Right
69803;Thumb Up
97107;Thumb Up
108303;Swiping Down
102484;Pushing Hand Away
41298;Thumb Up
111098;Thumb Down
137664;Swiping Left
60907;Swiping Left
31210;Swiping Up
114944;Thumb Up
41817;Thumb Up
35899;Swiping Right
101101;Swiping Left
23700;Thumb Down
68411;Swiping Left
13995;Swiping Up
131613;Swiping Left
76954;Pushing Hand Away
55081;Thumb Down
75285;Swiping Right
43468;Thumb Down
94697;Thumb Up
92406;Thumb Down
7659;Swiping Up
90947;Swiping Left
72263;Thumb Up
74167;Swiping Left
87134;Swiping Down
53652;Swiping Down
16541;Thumb Down
137647;Thumb Up
49956;Thumb Down
126344;Swiping Down
71819;Swiping Up
73555;Swiping Down
12090;Swiping Right
67924;Swiping Left
3896;Thumb Up
62289;Pushing Hand Away
71441;Swiping Down
117449;Thumb Down
129069;Pushing Hand Away
41905;Swiping Left
92139;Swiping Left
73649;Thumb Down
137996;Thumb Down
81852;Swiping Left
56887;Thumb Down
23283;Swiping Left
103789;Swiping Down
38460;Swiping Down
90729;Swiping Right
88086;Swiping Down
81277;Swiping Right
65201;Pushing Hand Away
38088;Thumb Up
110563;Swiping Left
73565;Thumb Down
63264;Thumb Down
142285;Thumb Down
104410;Swiping Down
9700;Thumb Down
82617;Swiping Right
137436;Pushing Hand Away
68105;Pushing Hand Away
106636;Swiping Up
117536;Thumb Up
324;Swiping Left
110127;Swiping Left
561;Thumb Down
119350;Swiping Up
80367;Swiping Up
89978;Swiping Down
88727;Swiping Up
19493;Swiping Right
98241;Pushing Hand Away
102722;Pushing Hand Away
22136;Swiping Up
3536;Swiping Right
23069;Swiping Right
29988;Swiping Right
130915;Thumb Up
6572;Swiping Up
1550;Pushing Hand Away
111105;Swiping Down
131169;Thumb Down
76872;Pushing Hand Away
16335;Swiping Left
10701;Thumb Down
76423;Swiping Down
68924;Swiping Up
143991;Swiping Up
121800;Thumb Down
16491;Swiping Up
130806;Swiping Down
4117;Thumb Up
136729;Thumb Up
125286;Swiping Left
71894;Swiping Up
110627;Thumb Down
72890;Pushing Hand Away
124573;Thumb Up
52821;Swiping Down
31952;Swiping Right
109120;Swiping Left
96790;Swiping Down
114385;Swiping Right
23404;Swiping Down
72233;Swiping Right
60540;Thumb Down
71626;Thumb Up
14706;Pushing Hand Away
121255;Thumb Down
42386;Swiping Down
78037;Pushing Hand Away
8595;Swiping Left
115284;Swiping Left
137502;Thumb Up
83641;Swiping Down
23287;Swiping Right
121987;Swiping Left
106776;Swiping Down
23328;Swiping Left
102558;Swiping Right
45592;Thumb Down
95282;Swiping Right
90843;Thumb Up
121110;Pushing Hand Away
43112;Swiping Right
118088;Swiping Left
40216;Swiping Down
84049;Thumb Down
63973;Pushing Hand Away
37680;Pushing Hand Away
37468;Thumb Down
71021;Swiping Up
94064;Thumb Up
55444;Pushing Hand Away
41176;Thumb Up
147151;Thumb Up
53714;Pushing Hand Away
83953;Swiping Right
107692;Swiping Down
7249;Swiping Right
98061;Swiping Left
134448;Pushing Hand Away
81209;Thumb Down
142580;Pushing Hand Away
22238;Pushing Hand Away
102978;Swiping Right
37818;Pushing Hand Away
34679;Thumb Down
87376;Pushing Hand Away
59465;Pushing Hand Away
106382;Swiping Up
130741;Pushing Hand Away
110652;Thumb Down
130579;Swiping Left
38221;Swiping Down
69458;Thumb Down
108210;Swiping Left
124961;Swiping Up
121590;Pushing Hand Away
40762;Swiping Left
118256;Swiping Up
522;Swiping Up
38762;Swiping Left
57001;Thumb Up
16591;Swiping Right
77059;Swiping Right
88421;Swiping Down
70022;Swiping Right
12829;Thumb Down
91919;Thumb Down
87992;Swiping Left
110314;Swiping Right
90236;Swiping Left
41399;Swiping Up
61685;Pushing Hand Away
72955;Swiping Right
125359;Swiping Up
64655;Swiping Left
32228;Swiping Up
100982;Swiping Down
83638;Swiping Left
119348;Swiping Left
70977;Thumb Up
24322;Swiping Right
77148;Swiping Up
128310;Swiping Right
137527;Swiping Down
109778;Swiping Up
38444;Swiping Up
102954;Swiping Left
30245;Swiping Left
52034;Swiping Left
66921;Swiping Left
57971;Thumb Up
109597;Swiping Up
33123;Swiping Left
35904;Swiping Right
51297;Swiping Right
75389;Swiping Left
13592;Thumb Down
96146;Swiping Right
124403;Swiping Up
71875;Swiping Up
143472;Swiping Right
120401;Pushing Hand Away
13871;Swiping Left
66875;Thumb Up
32722;Swiping Right
130740;Thumb Up
66881;Swiping Right
143572;Swiping Down
66374;Pushing Hand Away
121224;Swiping Right
140989;Swiping Right
32945;Thumb Down
120198;Swiping Right
19621;Swiping Left
104156;Swiping Down
140706;Thumb Up
147270;Thumb Down
125870;Swiping Down
7981;Swiping Left
48575;Thumb Up
140994;Thumb Up
116228;Thumb Down
37637;Swiping Down
90364;Swiping Left
133576;Swiping Down
4746;Swiping Right
112185;Thumb Up
19087;Thumb Up
68185;Swiping Right
34810;Swiping Down
111423;Thumb Up
103458;Thumb Up
76850;Swiping Down
129878;Thumb Down
53198;Swiping Down
117027;Thumb Up
15237;Thumb Down
91383;Swiping Left
37024;Pushing Hand Away
37075;Swiping Up
57344;Swiping Up
50450;Swiping Up
86071;Swiping Down
25707;Thumb Down
73371;Swiping Down
43671;Pushing Hand Away
74896;Swiping Right
80563;Pushing Hand Away
27487;Pushing Hand Away
129972;Swiping Right
57619;Thumb Up
75165;Thumb Up
132855;Thumb Down
105196;Thumb Up
33743;Swiping Left
54539;Pushing Hand Away
15234;Swiping Up
98058;Swiping Down
138539;Swiping Down
58230;Pushing Hand Away
65269;Swiping Right
101288;Swiping Right
40242;Pushing Hand Away
84798;Swiping Down
20095;Pushing Hand Away
139551;Thumb Up
51358;Thumb Up
110391;Swiping Right
91828;Swiping Left
142607;Thumb Up
110306;Swiping Left
57134;Thumb Down
137929;Pushing Hand Away
141781;Swiping Right
43292;Thumb Down
60863;Thumb Up
57908;Thumb Down
65935;Pushing Hand Away
138931;Pushing Hand Away
19159;Swiping Right
66031;Thumb Up
63298;Pushing Hand Away
91105;Thumb Down
147058;Swiping Right
81593;Pushing Hand Away
25779;Swiping Left
20458;Thumb Up
107104;Swiping Right
72413;Swiping Up
39792;Thumb Up
80363;Swiping Right
111209;Swiping Up
126627;Swiping Right
65094;Swiping Left
60601;Pushing Hand Away
113108;Pushing Hand Away
8419;Swiping Right
33441;Pushing Hand Away
103903;Swiping Left
36905;Swiping Right
70777;Swiping Right
121930;Pushing Hand Away
74722;Pushing Hand Away
33569;Swiping Up
21827;Thumb Down
143835;Swiping Up
31249;Thumb Down
691;Swiping Up
4975;Pushing Hand Away
98404;Swiping Up
23013;Thumb Down
3925;Swiping Left
774;Pushing Hand Away
137110;Swiping Left
7632;Swiping Right
12243;Thumb Up
115975;Thumb Down
77860;Swiping Right
125125;Pushing Hand Away
38199;Thumb Down
30387;Thumb Up
85213;Swiping Left
137188;Swiping Up
7110;Swiping Down
115456;Swiping Right
107231;Thumb Up
71635;Thumb Up
110465;Thumb Down
83618;Thumb Up
109526;Thumb Down
20140;Thumb Down
39103;Swiping Down
83630;Thumb Down
6671;Swiping Right
72342;Pushing Hand Away
99954;Thumb Down
122297;Pushing Hand Away
93760;Swiping Up
50921;Swiping Right
12258;Swiping Up
11225;Swiping Right
122318;Pushing Hand Away
61196;Thumb Down
113334;Swiping Up
116823;Swiping Left
134915;Swiping Left
43067;Thumb Down
137457;Swiping Up
108228;Swiping Up
81361;Pushing Hand Away
69532;Thumb Up
131418;Pushing Hand Away
72597;Swiping Left
123233;Swiping Left
20856;Swiping Left
39995;Swiping Left
123460;Swiping Up
82902;Pushing Hand Away
39433;Thumb Down
113962;Thumb Down
138239;Thumb Down
130287;Swiping Left
6502;Swiping Up
31529;Swiping Left
55303;Thumb Down
108139;Thumb Down
46964;Thumb Down
126709;Thumb Up
30645;Swiping Down
20264;Swiping Up
12781;Swiping Up
147415;Thumb Down
51091;Swiping Left
80502;Swiping Up
60083;Swiping Left
12503;Swiping Down
124998;Swiping Right
129374;Swiping Up
19813;Swiping Right
13003;Swiping Down
85257;Thumb Down
7810;Swiping Up
86657;Pushing Hand Away
10108;Swiping Up
32020;Pushing Hand Away
18857;Swiping Left
69517;Pushing Hand Away
82917;Pushing Hand Away
64734;Pushing Hand Away
50049;Thumb Up
420;Thumb Up
55665;Thumb Up
33022;Thumb Up
85229;Swiping Down
51785;Swiping Up
53072;Swiping Up
147294;Swiping Left
49236;Thumb Down
28942;Swiping Down
63783;Swiping Left
59545;Thumb Down
90519;Thumb Up
103464;Thumb Down
51571;Swiping Right
36041;Swiping Left
146365;Thumb Up
77492;Pushing Hand Away
92015;Swiping Left
81190;Thumb Up
36224;Thumb Down
64775;Swiping Up
103176;Swiping Left
10532;Pushing Hand Away
141512;Swiping Up
63237;Swiping Left
11832;Thumb Down
105069;Pushing Hand Away
118457;Swiping Left
48349;Thumb Up
86561;Swiping Left
143636;Swiping Left
32067;Swiping Up
17634;Swiping Down
20255;Thumb Down
58420;Thumb Up
21500;Swiping Left
129376;Thumb Up
103179;Swiping Right
147146;Swiping Right
485;Thumb Down
132406;Pushing Hand Away
114911;Swiping Left
89315;Swiping Down
77842;Swiping Down
118021;Swiping Down
49122;Pushing Hand Away
56203;Swiping Right
39302;Swiping Left
115460;Swiping Right
20397;Thumb Down
74259;Thumb Down
103922;Pushing Hand Away
80718;Swiping Up
78160;Thumb Up
126180;Thumb Up
114978;Swiping Up
59178;Pushing Hand Away
71563;Swiping Left
62775;Swiping Left
101773;Swiping Up
34581;Swiping Up
121030;Swiping Left
140391;Swiping Down
23399;Pushing Hand Away
76067;Pushing Hand Away
86605;Swiping Down
97120;Pushing Hand Away
6855;Thumb Down
69832;Thumb Up
107439;Swiping Up
30197;Pushing Hand Away
21314;Swiping Down
17366;Swiping Down
139770;Thumb Down
42455;Thumb Up
100947;Swiping Right
88890;Thumb Up
112947;Swiping Right
74702;Thumb Up
12345;Pushing Hand Away
140908;Swiping Up
53566;Thumb Up
144927;Pushing Hand Away
39324;Swiping Right
76331;Thumb Up
57161;Swiping Up
103148;Thumb Up
130034;Swiping Left
12879;Thumb Up
99428;Swiping Up
103769;Swiping Right
18705;Pushing Hand Away
78844;Thumb Down
46299;Swiping Left
74882;Swiping Up
92018;Swiping Right
98211;Thumb Up
57054;Swiping Right
122449;Thumb Down
105998;Thumb Up
144496;Swiping Left
66133;Swiping Right
107983;Thumb Down
76536;Swiping Up
102215;Pushing Hand Away
56159;Thumb Up
112019;Pushing Hand Away
56339;Swiping Left
66371;Thumb Down
34501;Swiping Left
75560;Swiping Down
123235;Thumb Down
105740;Swiping Left
74546;Pushing Hand Away
71102;Thumb Down
85845;Swiping Left
117838;Swiping Left
69438;Swiping Down
147545;Thumb Down
55581;Swiping Left
95983;Thumb Up
138840;Thumb Up
132109;Thumb Down
84638;Swiping Right
26153;Swiping Down
23826;Thumb Up
107318;Swiping Down
101093;Thumb Up
88993;Swiping Up
16443;Thumb Down
15159;Swiping Down
66342;Swiping Up
34557;Pushing Hand Away
5724;Swiping Right
56082;Swiping Up
141286;Swiping Down
86737;Swiping Left
3850;Swiping Right
37641;Swiping Down
49783;Pushing Hand Away
13122;Pushing Hand Away
49771;Swiping Down
83356;Swiping Down
128563;Pushing Hand Away
75415;Swiping Down
94687;Swiping Left
146156;Pushing Hand Away
77333;Thumb Up
3551;Thumb Down
66202;Swiping Right
28156;Swiping Left
27199;Pushing Hand Away
147378;Swiping Left
136446;Thumb Up
75796;Thumb Down
20978;Pushing Hand Away
130009;Thumb Up
1205;Swiping Down
143644;Swiping Left
71207;Thumb Down
28073;Thumb Up
103699;Swiping Left
106095;Swiping Down
34248;Pushing Hand Away
71179;Swiping Down
16211;Swiping Down
38837;Thumb Down
47757;Pushing Hand Away
126170;Thumb Down
89964;Swiping Up
103757;Swiping Down
117496;Swiping Down
96691;Pushing Hand Away
1069;Thumb Down
115540;Thumb Down
108029;Swiping Down
69046;Thumb Up
69961;Pushing Hand Away
27480;Swiping Up
29455;Pushing Hand Away
89470;Swiping Down
52657;Swiping Up
36615;Swiping Right
19861;Swiping Up
43695;Pushing Hand Away
117632;Swiping Up
147225;Thumb Up
42566;Thumb Down
147619;Thumb Down
38616;Swiping Down
30518;Swiping Down
110318;Thumb Up
88404;Pushing Hand Away
11973;Thumb Up
111005;Thumb Down
119467;Swiping Down
7374;Thumb Down
124141;Thumb Up
84419;Swiping Up
48634;Swiping Right
90722;Swiping Down
79364;Thumb Up
65192;Swiping Down
70448;Swiping Right
26917;Swiping Down
5821;Swiping Down
97719;Swiping Right
98766;Swiping Up
109302;Swiping Down
104889;Thumb Down
38034;Pushing Hand Away
28349;Swiping Right
57809;Pushing Hand Away
131772;Pushing Hand Away
111216;Thumb Down
37900;Swiping Up
124371;Swiping Left
101777;Thumb Down
97560;Swiping Left
110512;Swiping Down
98295;Thumb Up
103039;Swiping Right
103004;Swiping Right
93001;Thumb Up
125209;Thumb Up
23430;Swiping Right
46082;Swiping Right
73014;Swiping Down
126527;Thumb Up
76341;Swiping Left
49816;Pushing Hand Away
97060;Swiping Down
103294;Pushing Hand Away
115914;Swiping Up
53872;Thumb Up
82874;Swiping Right
6788;Swiping Right
13253;Swiping Right
140178;Thumb Up
40735;Swiping Right
11109;Swiping Up
109139;Thumb Up
107245;Swiping Right
17271;Swiping Down
18797;Thumb Down
123187;Thumb Up
28600;Swiping Right
33402;Thumb Down
70293;Thumb Up
60523;Swiping Down
143278;Pushing Hand Away
46233;Pushing Hand Away
49969;Swiping Down
135910;Swiping Up
108140;Swiping Up
28258;Pushing Hand Away
47740;Thumb Up
133304;Thumb Down
124465;Swiping Right
56695;Swiping Right
42151;Swiping Up
18929;Swiping Right
120985;Pushing Hand Away
26562;Thumb Up
133151;Pushing Hand Away
78449;Swiping Down
51938;Thumb Up
146593;Pushing Hand Away
13790;Swiping Down
124988;Swiping Down
106814;Swiping Left
13432;Swiping Left
137748;Swiping Left
10389;Swiping Right
35349;Thumb Down
95510;Thumb Down
134926;Swiping Right
137504;Swiping Right
68969;Swiping Up
123302;Swiping Down
13885;Swiping Up
41262;Thumb Down
114289;Swiping Left
43542;Swiping Down
13185;Thumb Down
46131;Thumb Down
72097;Swiping Right
12355;Swiping Down
126582;Thumb Down
62060;Swiping Left
16753;Swiping Right
78203;Swiping Up
41650;Swiping Down
42079;Swiping Up
43139;Thumb Down
123478;Swiping Right
64728;Swiping Up
94080;Thumb Down
64625;Swiping Right
24843;Thumb Up
34876;Thumb Up
14825;Swiping Down
88104;Swiping Right
48928;Thumb Down
134274;Thumb Up
114185;Swiping Left
127462;Swiping Right
19637;Thumb Down
23324;Swiping Left
138878;Swiping Up
121410;Swiping Left
85875;Swiping Up
85081;Swiping Up
102176;Pushing Hand Away
119127;Thumb Down
15255;Swiping Left
97727;Thumb Down
108540;Swiping Up
77845;Swiping Right
78120;Swiping Left
59534;Swiping Left
102874;Swiping Up
75967;Swiping Down
97497;Thumb Up
68475;Swiping Up
147246;Swiping Up
56938;Swiping Left
120911;Thumb Down
132571;Swiping Left
130525;Swiping Right
28386;Thumb Up
69273;Swiping Up
8913;Pushing Hand Away
123606;Swiping Right
142817;Pushing Hand Away
94874;Swiping Up
143066;Pushing Hand Away
38420;Thumb Down
72608;Swiping Right
64211;Swiping Down
28451;Thumb Down
137297;Swiping Left
107380;Thumb Down
108448;Swiping Left
19152;Swiping Right
74786;Thumb Down
146322;Swiping Up
34220;Swiping Down
147395;Thumb Up
10794;Pushing Hand Away
123264;Thumb Down
18002;Swiping Left
113821;Swiping Up
110268;Swiping Up
118048;Swiping Up
147793;Thumb Down
87831;Swiping Down
41388;Thumb Down
77822;Swiping Down
124595;Thumb Down
7402;Swiping Down
51052;Swiping Up
104799;Swiping Left
142978;Swiping Down
7036;Thumb Down
122202;Swiping Right
22565;Swiping Right
115887;Swiping Left
68800;Pushing Hand Away
43259;Thumb Up
35555;Swiping Up
131775;Swiping Right
28440;Thumb Up
99627;Thumb Down
128281;Swiping Left
1310;Swiping Down
42284;Thumb Up
10782;Swiping Left
70486;Swiping Right
15045;Swiping Left
113124;Thumb Down
45791;Swiping Down
18695;Thumb Up
8935;Pushing Hand Away
63961;Pushing Hand Away
81033;Thumb Up
79433;Thumb Down
76912;Pushing Hand Away
82604;Swiping Down
90168;Swiping Up
132111;Thumb Up
96062;Swiping Down
116432;Thumb Down
110725;Pushing Hand Away
59761;Thumb Down
8616;Thumb Up
10051;Pushing Hand Away
76310;Swiping Up
72080;Thumb Down
99100;Swiping Up
59986;Swiping Down
89425;Swiping Down
55996;Thumb Up
2997;Swiping Left
127289;Thumb Up
18272;Thumb Up
37299;Pushing Hand Away
92434;Swiping Up
24355;Pushing Hand Away
105927;Swiping Down
12211;Swiping Up
15069;Swiping Left
48322;Pushing Hand Away
81790;Swiping Left
107656;Swiping Up
16830;Swiping Right
106450;Thumb Down
85294;Swiping Up
46132;Pushing Hand Away
100232;Swiping Down
26697;Swiping Left
122181;Thumb Down
94950;Pushing Hand Away
25364;Swiping Down
57377;Swiping Down
71752;Thumb Down
16002;Pushing Hand Away
101951;Swiping Up
54406;Swiping Left
6124;Thumb Down
77;Thumb Down
81235;Swiping Up
14396;Swiping Right
44671;Pushing Hand Away
84183;Swiping Right
88072;Swiping Right
96252;Swiping Up
34278;Swiping Down
108702;Thumb Down
93946;Swiping Up
10235;Pushing Hand Away
75288;Swiping Left
119218;Swiping Left
61182;Thumb Down
44984;Swiping Up
5760;Thumb Up
142418;Swiping Down
14260;Thumb Up
111982;Thumb Down
106297;Swiping Left
127461;Swiping Down
118272;Swiping Up
26638;Pushing Hand Away
147269;Thumb Down
126783;Swiping Down
72019;Swiping Up
33152;Pushing Hand Away
53541;Swiping Left
118935;Thumb Down
134166;Thumb Up
3516;Thumb Down
105499;Swiping Right
117219;Swiping Right
104894;Swiping Left
60459;Swiping Right
94372;Thumb Down
36998;Swiping Down
10109;Pushing Hand Away
6281;Thumb Down
88643;Pushing Hand Away
81367;Swiping Down
107069;Swiping Up
24112;Swiping Left
105130;Swiping Left
20333;Swiping Right
92385;Pushing Hand Away
108605;Pushing Hand Away
